step_id,dealer_position,small_blind_position,small_blind_class,big_blind_position,big_blind_class,card_1_left,card_1_turn,card_1_class,card_2_left,card_2_turn,card_2_class,card_3_left,card_3_turn,card_3_class,card_4_left,card_4_turn,card_4_class,card_5_left,card_5_turn,card_5_class,card_6_left,card_6_turn,card_6_class,card_7_left,card_7_turn,card_7_class,card_8_left,card_8_turn,card_8_class,card_9_left,card_9_turn,card_9_class,card_10_left,card_10_turn,card_10_class,card_11_left,card_11_turn,card_11_class,card_12_left,card_12_turn,card_12_class,card_13_left,card_13_turn,card_13_class,card_14_left,card_14_turn,card_14_class,card_15_left,card_15_turn,card_15_class,card_16_left,card_16_turn,card_16_class,card_17_left,card_17_turn,card_17_class,card_18_left,card_18_turn,card_18_class,card_19_left,card_19_turn,card_19_class,card_20_left,card_20_turn,card_20_class,card_21_left,card_21_turn,card_21_class,card_22_left,card_22_turn,card_22_class,card_23_left,card_23_turn,card_23_class,card_24_left,card_24_turn,card_24_class,card_25_left,card_25_turn,card_25_class,card_26_left,card_26_turn,card_26_class,card_27_left,card_27_turn,card_27_class,card_28_left,card_28_turn,card_28_class,card_29_left,card_29_turn,card_29_class,card_30_left,card_30_turn,card_30_class,card_31_left,card_31_turn,card_31_class,card_32_left,card_32_turn,card_32_class
texas_holdem_deal_0,"-100%, -50%","100%, -100%",passive,"100%, 100%",passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_deal_1,"-100%, -100%","100%, -50%",passive,"100%, 50%",passive,"-200%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_deal_2,"-100%, -50%","100%, -100%",passive,"100%, 100%",passive,"-250%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_deal_3,"-100%, -100%","100%, -50%",passive,"100%, 50%",passive,"-200%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_deal_4,"-100%, -50%","100%, -100%",passive,"100%, 100%",passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_pre_flop_0,"-100%, -100%","100%, -50%",passive,"100%, 50%",passive,"-200%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_pre_flop_1,"-100%, -100%","100%, -50%",passive,"100%, 50%",passive,"-250%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_pre_flop_2,"-100%, -100%","100%, -50%",passive,"100%, 50%",passive,"-200%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_pre_flop_3,"-100%, -100%","100%, -50%",passive,"100%, 50%",passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
texas_holdem_pre_flop_4,"-100%, -100%","100%, -50%",passive,"100%, 50%",passive,"-200%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive,"-50%, -50%",0,norotate passive
